sel;sta;tip;ip;iq;np;name;r;x;b;g;ktr;kti;n_anc;bd;pl_ip;ql_ip;i_max 
0;0;РўСЂ-СЂ;1;2;0;1 - 2;2.93;80.47;;;0.05;;0;0;144;-19;382 
0;0;РўСЂ-СЂ;1;3;0;1 - 3;1.5;54;;;0.5;;0;0;-190;-147;630 
0;0;РўСЂ-СЂ;3;2;1;3 - 2;2;60;;;0.09;;0;0;-81;-32;379 
0;0;РўСЂ-СЂ;3;2;2;3 - 2;2;60;;;0.09;;0;0;-81;-32;379 
0;0;Р›Р­Рџ;4;2;0;РЎ - 2;0.86;0.86;;;;;0;0;5;;271 
0;0;РўСЂ-СЂ;6;1;0;0 - 1;0.47;-7.48;;;0.46;;0;0;-90;-32;115 
0;0;РўСЂ-СЂ;6;7;0;0 - G;0.47;182.5;;;0.04;;0;0;-10;-4;13 
0;0;РўСЂ-СЂ;5;6;0;F - 0;0.47;67.5;2.9;0.6;1;;0;0;-100;-40;129 
0;0;РўСЂ-СЂ;1;10;0;1 - O2;0.47;67.5;2.9;0.6;1;;0;0;-9;-8;31 
0;0;РўСЂ-СЂ;10;8;0;O2 - X;0.47;182.5;;;0.04;;0;0;-2;-1;148 
0;0;РўСЂ-СЂ;10;9;0;O2 - Z;0.47;182.5;;;0.04;;0;0;-7;-6;623 
