sel;sta;tip;ny;name;uhom;nsx;pn;qn;pg;qg;vzd;qmin;qmax;bshr;gshr;vras;delta;qnr;pnr 
0;0;Р‘Р°Р·Р°;1;1;220;0;;;-50.1;-184;220;;;;;220;;; 
0;0;Р“РµРЅ;2;2;10;0;20;5;10;-38.8;10;-1000;1000;;;10;-1.48;5;20 
0;0;Р“РµРЅ;3;3;110;10;50;30;25;27;110;-1000;1000;;;110;-1.56;30;50 
0;0;РќР°РіСЂ;4;РЎ;10;0;5;3;;;;;;-25000;;9.47;-3.69;3;5 
0;0;Р“РµРЅ;5;F;500;0;;;100;190.1;500;-1000;1000;;;500;1.39;; 
0;0;РќР°РіСЂ;6;0;500;0;;;;;;;;;;474.52;-0.22;; 
0;0;Р“РµРЅ;7;G;20;0;10;3.5;10;73.3;20;-1000;1000;;;20;-0.23;3.5;10 
0;0;РќР°РіСЂ;8;X;10;0;2;1;;;;;;;;8.67;-1.17;1;2 
0;0;РќР°РіСЂ;9;Z;10;0;7;6;;;;;;;;8.5;-2.3;6;7 
0;0;РќР°РіСЂ;10;O2;220;0;;;;;;;;;;217.68;-0.72;; 
